machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
5.526170407315044,2.027664843361512,0.0037523096129837,7.55758756028954,60.0942317255097,30.04711586275485,7.535881562577757,102025442.02042852,2.050434782608696,T4,96,512,2,689
13.64531409295352,3.5087242148299573,0.0037740562546262,17.157812364038104,74.20109002067282,37.10054501033641,11.095072398190048,329574643.2616355,2.985667034178611,P100,64,512,2,26196
34.52713915857605,23.299627675460428,0.0020034851879512,57.828770319224425,192.2137347598905,24.026716844986314,170.2410666998507,441982097.3120956,14.43726708074534,MISC,96,512,8,554
5.368247377139703,2.006740165372088,0.0046832454157246,7.379670787927518,31.753383458646606,15.876691729323303,7.320765045135406,212470779.96237773,6.2716111250313205,T4,96,512,2,191
14.598242539985677,3.706383954154728,0.0112309529496059,18.31585744709001,48.2520888040105,24.12604440200525,15.040166905444126,247070640.78557783,4.508838987099857,P100,64,512,2,3429
32.56244323441329,4.47116556453588,0.0091923548149963,37.042801153764174,201.35330926594463,25.16916365824308,41.50452538631346,195091188.1729121,11.534263338228095,V100,96,384,8,1811
3.01412795031056,1.4830044752741107,0.0050824742268041,4.502214899811475,23.66517657577112,11.83258828788556,4.308844399731725,42332386.52440359,1.7182122905027932,T4,96,512,2,7775
41.48627382332483,11.849956662804171,0.0051246524559777,53.341355138584966,125.18503937007874,15.648129921259843,91.25848899188875,,20.4652133580705,MISC,96,512,8,5588
1.366124278251306,1.38787750501002,0.005602715614785,2.7596044988761106,13.20815822002472,6.60407911001236,3.106975463194792,10202227.767185148,1.0425106276569145,T4,96,512,2,454
12.016277117572692,3.1182828614762386,0.0010867475973697,15.135646726646302,237.20182094081943,29.65022761760243,14.380769347496209,527333714.9481669,10.739023792003923,MISC,96,512,8,233
39.88827008149011,8.88108615921991,0.0015829211521675,48.7709391618622,257.48551884732933,32.185689855916166,55.11280340512224,620080114.6849077,15.747457384328891,MISC,96,512,8,43918
18.317632147239262,4.103534216335541,0.0052476073619631,22.426413970936764,56.38386068187394,28.19193034093697,13.882711481844948,87255761.81104295,2.6018654884634267,P100,64,512,2,1713
5.0235972705378655,1.7158077669902911,0.0031045719844357,6.7425096095125925,50.42568226120858,25.21284113060429,7.0436945668135085,56730150.43818095,3.491711360312043,T4,96,512,2,1903
85.04967992333492,8.104583553104769,0.0002635491606714,93.15452702560036,145.61826024442846,18.202282530553557,155.77879516051755,325771328.20316243,13.169621466219455,MISC,96,512,8,2805
39.24314183345688,6.770130434782607,0.0022219476025704,46.01549421584207,59.005683222139865,29.502841611069933,41.535557340583296,623863318.6557944,5.680145278450363,P100,64,512,2,1281
14.093588340577854,2.7181812998859747,0.0043602924377427,16.81612993290157,81.37103762827822,40.68551881413911,16.638524526579967,193165896.1336679,5.5812998859749126,T4,96,512,2,5923
9.782940266666666,2.289660359281437,0.0026384357005758,12.075239061648675,44.56079463858306,22.28039731929153,11.820961446360156,47904287.7258567,4.921146953405018,T4,96,512,2,3461
36.59838604651163,10.662187718073971,0.0033181395348837,47.26389190412048,113.16046511627908,14.145058139534886,72.97956767441859,696851252.0930233,13.748897656068694,MISC,96,512,8,4814
11.055134332500696,3.1878112640801004,0.0042138728323699,14.247159469413164,83.8834833373875,41.94174166869375,14.40344650463543,95212019.65145436,4.595643465197797,T4,96,512,2,43
10.768320371299543,8.557810349158501,0.0021056992216921,19.328236419679733,35.147302383939774,17.573651191969887,13.430351168048228,226496918.7296008,3.5434455047714715,P100,64,512,2,484
14.765903586873565,2.98772609699769,0.0043848829121261,17.758014566783377,44.92078521939954,22.46039260969977,17.300744542498837,66073447.52138729,4.598104922579153,T4,96,512,2,5460
10.737418782418782,2.5042488789237667,0.0036048366990775,13.245272498041626,51.137733499377326,25.568866749688663,13.055091643524364,381805139.66456497,5.2527084908037285,T4,96,512,2,203
15.478005811015665,8.651335270338555,0.0008739262253663,24.130215007579583,77.08817584638706,9.636021980798382,105.3844265151515,475824012.4015151,5.083101793382167,V100M32,96,384,8,150
42.41621837968562,9.715138122883406,0.0038230174081237,52.13517951997714,157.80890179003387,19.726112723754234,65.02347727272726,414835518.2730455,14.526353965183752,MISC,96,512,8,2649
15.114634738899747,2.6715858106420183,0.0045432932932932,17.79076384283506,81.08518611041718,40.54259305520859,17.560889027743062,130572905.29235382,5.331751186610043,T4,96,512,2,376
1.5704625984251968,3.1301560390097527,0.0036624937406109,4.704281131175562,44.47627286208601,22.238136431043007,4.876154154154153,80605063.20901126,2.735867933966984,T4,96,512,2,121
12.913541135063792,4.769835704855509,0.0041645161290322,17.687541356048335,34.21155255827591,17.105776279137956,11.592640123185214,373898974.24340177,3.626924769027717,P100,64,512,2,43585
21.991629320619783,4.685087828162292,0.0070126371006199,26.683729785882697,35.014067715784456,17.507033857892228,18.656419408679067,448604646.7993328,4.581445265919388,P100,64,512,2,3559
11.14882071020611,3.5338584486166007,0.0011836734693877,14.683862832292096,5.939245087900723,0.7424056359875904,13.754246772591856,747483480.0567888,13.150948103792414,V100M32,96,384,8,2624
53.062517629407346,22.19803653653653,0.0044426393401649,75.26499680528404,85.39294647323663,10.67411830915458,346.43932466233116,572005013.8081398,22.73318329582396,MISC,96,512,8,762
30.77256143772637,3.992875563345018,0.006757400903161,34.77219440197455,64.92044887780548,32.46022443890274,39.06221032840311,296383746.4056225,5.733483483483482,T4,96,512,2,536
24.61221638195357,18.7246413853573,0.0015731493648707,43.33843091667575,32.993869060652514,16.496934530326257,127.6858119371728,414129925.5845009,4.937828371278459,P100,64,512,2,9129
0.7781614806866952,1.3241544794188862,0.002480708565882,2.104796668671464,22.03426868636702,11.01713434318351,2.209050397219464,7850979.828486204,2.1111111111111107,T4,96,512,2,1398
27.49995350734095,2.902668818272096,0.0046877175534559,30.407310043166504,52.906815365551424,26.453407682775712,30.551102411135968,122170036.9207847,4.5418217920079424,T4,96,512,2,1017
9.843850153351834,2.9461911667765333,0.0027229488703923,12.79276426899876,40.06772068511199,20.033860342555997,12.83578616684266,291422643.4630607,5.001318391562294,T4,96,512,2,54617
5.8812587904360045,1.7914526686807652,0.0027520242914979,7.675463483408268,40.564483627204034,20.282241813602017,7.475850945775536,34956153.52141058,2.314544539506794,T4,96,512,2,51
34.59136153140761,6.436364886545954,0.008406830162732,41.036133248116286,156.7218148487626,19.590226856095324,51.91860197066912,233920537.8180152,13.450252177900046,MISC,96,512,8,6381
20.40122406234779,6.9473792935444605,0.0033161997563946,27.35191955564865,32.502812939521796,16.251406469760898,19.18861120584653,724766350.8528265,3.5873325213154685,P100,64,512,2,1725
48.90723225654328,9.363667610285445,0.0028441405328931,58.27374400736162,245.5513092710545,30.69391365888181,86.09779905660378,974443985.373909,17.956603773584906,MISC,96,512,8,4291
20.77765617191404,2.552989181879649,0.0022253330322871,23.332870686825967,16.553402433528618,8.276701216764309,26.58343571751924,57804320.75986471,3.0876718503493352,T4,96,512,2,6947
14.298494235203687,2.476879366557988,0.0035038614556517,16.778877463217327,89.62108534544585,44.810542672722924,18.283940979689373,30416665.578720342,2.7961813842482104,T4,96,512,2,3485
5.141528383104655,1.5015942028985507,0.0067650762896585,6.649887662292862,43.75676328502416,21.87838164251208,6.813512264824959,50943852.82288699,2.2856452392460125,T4,96,512,2,2864
46.87406602611482,12.119650406504064,0.0039243656072924,58.99764079822617,148.71520078837153,18.58940009854644,99.95276729869492,704155830.9928554,12.96329145109633,MISC,96,512,8,1458
39.83670368538214,10.473684887459806,0.0008884491714073,50.31127702201335,82.53560830860535,10.316951038575668,80.39409126885975,863620323.4421365,18.266006281710556,MISC,96,512,8,1110
46.19538382056453,8.351791383219954,0.0037411794354838,54.55091638321997,121.26360887096772,15.157951108870964,66.39672537163014,1155042581.653226,18.09017632241813,MISC,96,512,8,25
7.788283687943263,2.5569325922421946,0.0056242610546228,10.35084054124008,73.47079687869473,36.735398439347364,6.491240718846062,58737866.91016548,4.915489642184557,P100,64,512,2,4142
14.71145145089286,2.6506453152474254,0.0036858942065491,17.36578266034683,38.26068999028183,19.130344995140916,17.610358490566036,61653248.68679246,6.296242069302099,T4,96,512,2,59
13.377562548163366,3.6222462218088816,0.0047164179104477,17.004525187882695,48.299364556366214,24.149682278183107,17.524903999999996,367048749.55445546,4.716066807809927,T4,96,512,2,4303
10.2679816417519,2.7875914210400192,0.0025529635800999,13.05812602637202,5.4348859315589335,2.7174429657794668,15.350265106281348,516641577.586289,2.2719506407214047,T4,96,512,2,3931
31.70030478686503,11.832756785934608,0.007487430598396,43.54054900339803,343.8433382137628,42.98041727672035,93.74935337650324,236442524.8238921,13.312345869297165,MISC,96,512,8,136285
37.62585556392866,13.296578894472358,0.0043764439979909,50.926810902399005,130.97225025227044,16.371531281533805,83.39652561191015,635731807.3158426,22.433257633106237,MISC,96,512,8,198
36.6135,2.2850823284823285,0.0049132067598581,38.903495535242186,42.479827089337185,21.239913544668592,39.82617707245773,27327912.15669931,3.1888026154474867,T4,96,512,2,12866
7.766627635822379,3.220781637717121,0.0054501488095238,10.992859422349024,43.70528404862317,21.852642024311585,6.630297444802777,36715062.88512696,2.4610615079365084,P100,64,512,2,1174
9.495831419770374,2.3693810967904976,0.0028859363248934,11.868098452885766,25.53592233009709,12.767961165048545,13.339130631764409,76637474.70661986,4.017772215269086,T4,96,512,2,645
24.38850871872631,25.177408493427706,0.0007823559150657,49.56669956806907,251.58240647118305,31.44780080889788,228.78290194591855,496672309.6562183,10.59788229500123,MISC,96,512,8,141
9.048271432271427,1.9234495758718195,0.0027241379310344,10.97444514607428,32.872731557860014,16.436365778930007,10.936149940968123,219408681.3425926,5.082233741753063,T4,96,512,2,4198
8.268534620689655,2.21937250996016,0.0026571143782706,10.490564245028088,63.451709508360366,31.725854754180183,10.597945332001997,35219720.08774129,3.241456722374657,T4,96,512,2,879
1.7529281009879254,1.159698089804019,0.0025093446299526,2.9151355354218973,14.984623015873014,7.492311507936507,4.095928606841843,63090762.79156327,2.7258104429596632,T4,96,512,2,938
5.9604201839826825,2.173123797780518,0.0044241455618391,8.137968127325037,100.79234167893964,50.39617083946982,8.092547975460121,296929127.23706794,3.314444176513142,T4,96,512,2,1821
18.5647432156405,4.204280023347439,0.0027548876568427,22.771778126644783,44.08565591711661,22.042827958558306,14.046250140291807,347945478.6239603,3.498686514886165,P100,64,512,2,43663
13.718654623887842,1.4599001218026797,0.0032062408581179,15.18176098654864,37.65287244401169,18.826436222005846,14.907699437515284,20756593.09622412,3.506575742815392,T4,96,512,2,2107
4.496190156599552,1.4337378002528445,0.0058323626234489,5.935760319475846,49.021233569261895,24.510616784630948,6.119394583649709,70622055.07972097,3.809307030854831,T4,96,512,2,124
22.76614858882125,4.172630499258529,0.004174171202375,26.94295325928215,61.852446861097384,30.926223430548692,31.13471704180064,188031863.7833828,6.376514215080347,T4,96,512,2,1136
23.944749208025343,6.748264195770968,0.002769816710307,30.69578322050662,39.275100878234035,19.637550439117017,38.97989337449537,261990928.2319392,6.740213523131674,T4,96,512,2,3649
18.553449413079928,3.2264997496244363,0.0047574542721122,21.78470661697648,74.89937421777222,37.44968710888611,28.16350338261088,293593331.56101227,6.491487230846269,T4,96,512,2,41
27.999526575342465,2.1444375308641974,0.0049673186432285,30.14893142484989,41.68610634648369,20.843053173241845,30.049023111332012,62945651.57881712,4.380893909626718,T4,96,512,2,1357
26.739549080487222,7.425012661251791,0.0063109464627151,34.17087268820173,153.63152873837348,19.203941092296684,42.49829622551361,342905153.8332936,12.135657989013614,MISC,96,512,8,3301
24.20108100339692,6.205064455422254,0.0068529618356356,30.41299842065481,41.04808590102708,20.52404295051354,44.8924757236228,502634358.7573134,8.284161849710982,T4,96,512,2,4754
12.186080101180435,2.7747621783662253,0.0040553053053053,14.964897584851968,58.15530864197532,29.07765432098766,14.744841,109300984.48112027,5.795653260054959,T4,96,512,2,299
49.42541763882407,8.542445274212367,0.0028157219500816,57.970678634986534,165.28604978863316,20.660756223579146,69.38888868013152,496226137.89053327,14.99835564951844,MISC,96,512,8,3957
29.13267255139057,5.206219264278799,0.0027236873941446,34.341615503063515,115.3113396889112,57.6556698444556,23.449586172091852,178060189.52549216,5.384052485490789,P100,64,512,2,162
42.72807015796215,7.969913167259786,0.0013074295473953,50.69929075476934,256.4370908055793,32.054636350697415,55.89012838030174,642892309.8050377,11.347002705396552,MISC,96,512,8,45907
12.76359462486002,2.2238532249873035,0.0050279187817258,14.992475768629047,52.523893805309726,26.261946902654863,15.389891106619508,53009647.641700394,5.2239333501640965,T4,96,512,2,78
39.99537371198794,16.026784510937894,0.0300364413169138,56.052194664242755,270.8343388637506,33.85429235796882,131.80420180949994,537612223.2838824,19.89469716009048,MISC,96,512,8,334
20.184938271604945,4.4256462121212135,0.0037676537585421,24.614352137484698,140.7415617128463,70.37078085642315,27.321480671414037,179971785.20203304,6.9434200555695895,T4,96,512,2,22
13.813519804526749,3.1400265486725663,0.0029032558139534,16.95644960901327,45.42338709677418,22.71169354838709,17.317077306141805,218123030.87990487,3.978204217010187,T4,96,512,2,4065
35.0097145367813,8.88450276243094,0.0046990461847389,43.89891634539698,135.65893622384672,16.95736702798084,63.393156076651536,563470909.4529872,21.258885807915306,MISC,96,512,8,84
22.116549975012493,14.718260184953758,0.0028396202847864,36.83764978025104,46.85334928229665,23.426674641148324,106.73835107446276,266528002.2744313,8.64991247811953,P100,64,512,2,802
13.257331916024446,2.1194907740234843,0.0031463590483056,15.379969049096234,60.23526593195975,30.117632965979876,15.310479856115109,745037847.4077622,5.6157163392429315,T4,96,512,2,3125
7.9855572692793935,1.6684274519716888,0.0022857142857142,9.656270435536795,0.0,0.0,5.829193678887485,297298397.2877591,1.2457648546144122,P100,64,512,2,38
8.352064894636015,2.054245742616944,0.0038371841934787,10.410147821446438,26.26277214917008,13.13138607458504,10.252533218291632,114453785.5529209,3.223970683336926,T4,96,512,2,9757
31.27813532166625,12.821683431952662,0.0029869393790044,44.10280569299793,152.65304606240713,19.08163075780089,53.62977155599603,542339666.9144981,17.74867469879518,MISC,96,512,8,1291
8.002755839576906,6.273842115689383,0.0046941737920063,14.281292129058292,90.92988710635773,45.46494355317886,14.572060138476756,166277514.4554652,3.831551860649248,T4,96,512,2,16473
4.037428426395939,1.6359865787079162,0.00380661345496,5.677221618558817,15.241700773078673,7.620850386539336,5.828416495784916,20188688.33598908,3.744201909959072,T4,96,512,2,6774
